677	145
678	120
679	129
680	102
681	112
682	133
683	121
684	116
685	128
686	131
687	140
688	131
689	115
690	125
691	127
692	132
693	133
694	127
695	129
696	126
697	127
698	118
699	112
700	134
701	132
702	127
703	127
704	146
705	124
706	123
707	129
708	138
709	120
710	148
711	145
712	132
713	119
714	125
715	127
716	130
717	139
718	152
719	159
720	146
721	116
722	152
723	127
724	123
725	118
726	140
727	139
728	101
729	145
730	122
731	126
732	130
733	116
734	140
735	123
736	115
737	115
738	109
739	131
740	108
741	124
742	117
743	110
744	118
745	143
746	124
747	122
748	123
749	105
750	148
751	120
752	134
753	136
754	125
755	134
756	147
757	129
758	120
759	133
760	138
761	114
762	116
763	104
764	155
765	111
766	109
767	118
768	143
769	143
770	128
771	139
772	138
773	99
774	128
775	136
776	116
777	108
778	108
779	106
780	137
781	126
782	119
783	123
784	126
785	119
786	131
787	122
788	133
789	119
790	130
791	111
792	123
793	125
794	109
795	136
796	124
797	142
798	117
799	109
800	144
801	110
802	129
803	131
804	135
805	127
806	133
807	113
808	126
809	114
810	140
811	141
812	128
813	155
814	143
815	147
816	119
817	124
818	113
819	128
820	128
821	126
822	134
823	139
824	128
825	142
826	125
827	139
828	121
829	126
830	126
831	125
832	135
833	133
834	130
835	144
836	133
837	123
838	125
839	134
840	126
841	140
842	130
843	159
844	124
845	148
846	136
847	130
848	135
849	123
850	117
851	129
852	126
853	113
854	131
855	116
856	126
857	136
858	122
859	112
860	123
861	139
862	127
863	113
864	129
865	130
866	128
867	124
868	142
869	129
870	111
871	129
872	123
873	139
874	138
875	128
876	124
877	122
878	133
879	113
880	130
881	117
882	142
883	124
884	128
885	126
886	124
887	118
888	107
889	122
890	110
891	137
892	123
893	131
894	126
895	112
896	123
897	128
898	118
899	149
900	144
901	125
902	126
903	135
904	134
905	153
906	133
907	139
908	120
909	144
910	135
911	120
912	126
913	126
914	120
915	128
916	139
917	134
918	121
919	153
920	141
921	130
922	127
923	139
924	143
925	122
926	122
927	134
928	128
929	154
930	123
931	120
932	142
933	124
934	130
935	121
936	141
937	132
938	136
939	135
940	123
941	112
942	135
943	134
944	137
945	130
946	117
947	142
948	143
949	116
950	119
951	136
952	132
953	129
954	111
955	121
956	117
957	125
958	128
959	126
960	126
961	138
962	145
963	142
964	121
965	143
966	149
967	139
968	128
969	136
970	123
971	126
972	114
973	137
974	144
975	142
976	116
977	119
978	140
979	129
980	138
981	131
982	140
983	129
984	129
985	131
986	123
987	134
988	134
989	125
990	104
991	124
992	118
993	119
994	137
995	132
996	150
997	126
998	143
999	126
1000	131
1001	116
1002	123
1003	150
1004	135
1005	114
1006	124
1007	137
1008	132
1009	139
1010	128
1011	111
1012	129
1013	127
1014	104
1015	137
1016	131
1017	107
1018	130
1019	118
1020	117
1021	119
1022	115
1023	126
1024	123
1025	127
1026	149
1027	137
1028	106
1029	130
1030	124
1031	116
1032	127
1033	135
1034	132
1035	120
1036	127
1037	146
1038	126
1039	128
1040	140
1041	141
1042	129
1043	142
1044	137
1045	140
1046	142
1047	137
1048	99
1049	122
1050	132
1051	129
1052	116
1053	119
1054	162
1055	133
1056	135
1057	138
1058	115
1059	145
1060	128
1061	116
1062	136
1063	141
1064	135
1065	125
1066	143
1067	145
1068	130
1069	134
1070	125
1071	134
1072	135
1073	143
1074	132
1075	150
1076	144
1077	134
1078	150
1079	132
1080	125
1081	147
1082	117
1083	139
1084	134
1085	139
1086	129
1087	122
1088	130
1089	120
1090	116
1091	134
1092	140
1093	133
1094	135
1095	137
1096	141
1097	105
1098	132
1099	151
1100	122
1101	129
1102	109
1103	126
1104	124
1105	118
1106	126
1107	129
1108	115
1109	147
1110	112
1111	121
1112	136
1113	121
1114	125
1115	110
1116	140
1117	135
1118	129
1119	113
1120	110
1121	146
1122	127
1123	119
1124	124
1125	139
1126	134
1127	145
1128	139
1129	142
1130	142
1131	115
1132	126
1133	138
1134	131
1135	123
1136	128
1137	124
1138	130
1139	137
1140	120
1141	117
1142	113
1143	127
1144	134
1145	121
1146	130
1147	122
1148	107
1149	121
1150	113
1151	124
1152	117
1153	149
1154	145
1155	137
1156	130
1157	147
1158	122
1159	151
1160	134
1161	96
1162	106
1163	126
1164	116
1165	114
1166	123
1167	122
1168	133
1169	139
1170	157
1171	122
1172	128
1173	149
1174	121
1175	103
1176	124
1177	136
1178	113
1179	136
1180	102
1181	124
1182	137
1183	117
1184	153
1185	128
1186	129
1187	136
1188	132
1189	150
1190	128
1191	150
1192	101
1193	134
1194	136
1195	129
1196	128
1197	130
1198	121
1199	121
1200	137
1201	139
1202	122
1203	122
1204	134
1205	122
1206	117
1207	142
1208	131
1209	103
1210	125
1211	134
1212	119
1213	143
1214	119
1215	141
1216	130
1217	137
1218	119
1219	134
1220	124
1221	147
1222	117
1223	123
1224	127
1225	133
1226	130
1227	132
1228	149
1229	135
1230	133
1231	126
1232	153
1233	118
1234	117
1235	123
1236	132
1237	114
1238	124
1239	148
1240	120
1241	125
1242	106
1243	145
1244	117
1245	131
1246	114
1247	156
1248	124
1249	116
1250	144
1251	116
1252	134
1253	126
1254	132
1255	141
1256	121
1257	116
1258	147
1259	116
1260	129
1261	134
1262	138
1263	135
1264	119
1265	126
1266	135
1267	108
1268	131
1269	142
1270	132
1271	117
1272	135
1273	130
1274	135
1275	129
1276	126
1277	130
1278	120
1279	129
1280	128
1281	135
1282	132
1283	117
1284	128
1285	141
1286	126
1287	132
1288	135
1289	137
1290	132
1291	124
1292	134
1293	134
1294	108
1295	114
1296	119
1297	118
1298	151
1299	148
1300	124
1301	127
1302	103
1303	125
1304	129
1305	120
1306	134
1307	128
1308	128
1309	149
1310	114
1311	132
1312	109
1313	134
1314	122
1315	122
1316	128
1317	118
1318	134
1319	136
1320	111
1321	129
1322	148
1323	137
1324	158
1325	129
1326	118
1327	115
1328	111
1329	107
1330	125
1331	131
1332	111
1333	121
1334	149
1335	139
1336	147
1337	122
1338	114
1339	121
1340	136
1341	119
1342	122
1343	116
1344	148
1345	129
1346	131
1347	122
1348	122
1349	135
1350	132
1351	123
1352	128
1353	127
1354	137
1355	157
1356	135
1357	137
1358	119
1359	122
1360	122
1361	126
1362	122
1363	126
1364	111
1365	138
1366	126
1367	122
1368	135
1369	117
1370	121
1371	119
1372	127
1373	135
1374	133
1375	130
1376	143
1377	130
1378	131
1379	131
1380	130
1381	108
1382	132
1383	134
1384	120
1385	127
1386	124
1387	151
1388	133
1389	118
1390	118
1391	109
1392	125
1393	128
1394	113
1395	124
1396	136
1397	120
1398	134
1399	121
1400	146
1401	115
1402	123
1403	147
1404	121
1405	129
1406	114
1407	140
1408	113
1409	134
1410	131
1411	130
1412	113
1413	136
1414	133
1415	140
1416	109
1417	122
1418	122
1419	137
1420	122
1421	131
1422	134
1423	118
1424	114
1425	133
1426	136
1427	120
1428	125
1429	112
1430	126
1431	144
1432	118
1433	118
1434	139
1435	142
1436	121
1437	108
1438	110
1439	148
1440	126
1441	119
1442	122
1443	124
1444	137
1445	140
1446	104
1447	126
1448	145
1449	126
1450	129
1451	119
1452	140
1453	137
1454	132
1455	129
1456	151
1457	99
1458	141
1459	130
1460	125
1461	116
1462	127
1463	118
1464	129
1465	120
1466	130
1467	128
1468	155
1469	119
1470	144
1471	123
1472	118
1473	118
1474	127
1475	132
1476	135
1477	133
1478	131
1479	155
1480	125
1481	125
1482	140
1483	133
1484	141
1485	133
1486	113
1487	126
1488	138
1489	135
1490	123
1491	127
1492	126
1493	124
1494	124
1495	136
1496	115
1497	149
1498	120
1499	127
1500	114
1501	115
1502	112
1503	111
1504	114
1505	133
1506	148
1507	130
1508	113
1509	129
1510	121
1511	143
1512	133
1513	129
1514	119
1515	123
1516	145
1517	133
1518	148
1519	174
1520	140
1521	126
1522	130
1523	117
1524	141
1525	118
1526	121
1527	133
1528	124
1529	122
1530	145
1531	113
1532	140
1533	126
1534	137
1535	121
1536	135
1537	138
1538	143
1539	132
1540	120
1541	116
1542	140
1543	129
1544	134
1545	112
1546	127
1547	138
1548	127
1549	158
1550	116
1551	150
1552	139
1553	130
1554	135
1555	127
1556	124
1557	125
1558	114
1559	137
1560	117
1561	124
1562	120
1563	109
1564	139
1565	123
1566	148
1567	127
1568	124
1569	122
1570	144
1571	132
1572	118
1573	121
1574	124
1575	119
1576	127
1577	130
1578	129
1579	121
1580	134
1581	137
1582	142
1583	149
1584	126
1585	126
1586	157
1587	119
1588	114
1589	121
1590	116
1591	142
1592	140
1593	135
1594	141
1595	129
1596	154
1597	124
1598	126
1599	117
1600	143
1601	130
1602	122
1603	151
1604	126
1605	140
1606	119
1607	132
1608	123
1609	124
1610	126
1611	144
1612	118
1613	140
1614	110
1615	139
1616	123
1617	131
1618	127
1619	154
1620	123
1621	121
1622	140
1623	128
1624	141
1625	130
1626	119
1627	141
1628	134
1629	120
1630	112
1631	100
1632	132
1633	122
1634	124
1635	131
1636	121
1637	141
1638	133
1639	131
1640	115
1641	123
1642	113
1643	128
1644	121
1645	120
1646	147
1647	125
1648	133
1649	112
1650	148
1651	130
1652	134
1653	137
1654	132
1655	120
1656	143
1657	118
1658	133
1659	151
1660	136
1661	129
1662	102
1663	128
1664	120
1665	116
1666	133
1667	124
1668	134
1669	127
1670	154
1671	109
1672	123
1673	134
1674	137
1675	124
1676	145
1677	112
1678	122
1679	125
1680	142
1681	118
1682	121
1683	132
1684	114
1685	131
1686	101
1687	139
1688	115
1689	122
1690	137
1691	134
1692	125
1693	144
1694	149
1695	139
1696	128
1697	134
1698	150
1699	127
1700	127
1701	125
1702	132
1703	121
1704	132
1705	111
1706	139
1707	134
1708	148
1709	131
1710	129
1711	109
1712	138
1713	138
1714	111
1715	130
1716	143
1717	144
1718	137
1719	128
1720	141
1721	134
1722	128
1723	122
1724	133
1725	133
1726	131
1727	135
1728	140
1729	137
1730	132
1731	141
1732	144
1733	135
1734	139
1735	122
1736	143
1737	114
1738	128
1739	130
1740	109
1741	129
1742	122
1743	122
1744	129
1745	126
1746	133
1747	105
1748	145
1749	130
1750	132
1751	152
1752	155
1753	115
1754	122
1755	118
1756	129
1757	121
1758	127
1759	129
1760	116
1761	124
1762	128
1763	138
1764	133
1765	129
1766	124
1767	117
1768	139
1769	137
1770	134
1771	134
1772	140
1773	155
1774	121
1775	120
1776	130
1777	119
1778	137
1779	139
1780	145
1781	136
1782	118
1783	129
1784	125
1785	128
1786	116
1787	146
1788	118
1789	130
1790	141
1791	140
1792	127
1793	121
1794	111
1795	114
1796	134
1797	151
1798	124
1799	132
1800	134
1801	122
1802	150
1803	120
1804	132
1805	123
1806	140
1807	132
1808	131
1809	129
1810	112
1811	135
1812	117
1813	130
1814	139
1815	145
1816	120
1817	118
1818	130
1819	129
1820	123
1821	139
1822	125
1823	122
1824	144
1825	144
1826	127
1827	151
1828	142
1829	107
1830	128
1831	115
1832	133
1833	128
1834	132
1835	136
1836	125
1837	142
1838	114
1839	135
1840	116
1841	121
1842	130
1843	134
1844	130
1845	144
1846	107
1847	114
1848	128
1849	129
1850	124
1851	152
1852	143
1853	115
1854	141
1855	110
1856	124
1857	115
1858	122
1859	136
1860	131
1861	122
1862	131
1863	110
1864	112
1865	129
1866	104
1867	127
1868	113
1869	131
1870	127
1871	101
1872	141
1873	114
1874	132
1875	111
1876	122
1877	110
1878	122
1879	123
1880	126
1881	127
1882	122
1883	129
1884	144
1885	120
1886	128
1887	116
1888	111
1889	132
1890	120
1891	121
1892	136
1893	135
1894	135
1895	136
1896	131
1897	128
1898	119
1899	111
1900	112
1901	143
1902	121
1903	124
1904	135
1905	134
1906	108
1907	103
1908	124
1909	112
1910	117
1911	127
1912	109
1913	109
1914	127
1915	124
1916	147
1917	123
1918	125
1919	142
1920	142
1921	140
1922	130
1923	132
1924	129
1925	135
1926	125
1927	116
1928	141
1929	130
1930	131
1931	119
1932	139
1933	119
1934	126
1935	119
1936	124
1937	142
1938	118
1939	132
1940	125
1941	128
1942	128
1943	117
1944	125
1945	126
1946	115
1947	139
1948	112
1949	136
1950	133
1951	131
1952	108
1953	132
1954	128
1955	113
1956	130
1957	118
1958	122
1959	121
1960	144
1961	119
1962	122
1963	143
1964	114
1965	130
1966	137
1967	132
1968	106
1969	127
1970	128
1971	111
1972	149
1973	129
1974	131
1975	142
1976	122
1977	144
1978	122
1979	100
1980	123
1981	122
1982	128
1983	150
1984	123
1985	131
1986	131
1987	134
1988	137
1989	117
1990	137
1991	116
1992	126
1993	110
1994	152
1995	144
1996	118
1997	132
1998	154
1999	136
2000	132
2001	135
2002	128
2003	111
2004	130
2005	125
2006	135
2007	154
2008	139
2009	145
2010	139
2011	130
2012	117
2013	124
2014	135
2015	128
2016	121
2017	142
2018	115
2019	130
2020	143
2021	141
2022	128
2023	131
2024	132
2025	138
2026	133
2027	116
2028	131
2029	147
2030	111
2031	127
2032	129
2033	118
2034	139
2035	135
2036	145
2037	124
2038	137
2039	133
2040	128
2041	129
2042	131
2043	131
2044	107
2045	122
2046	105
2047	130
2048	64
2052	1
2053	1
2054	1
2058	1
2063	1
2064	1
2081	1
2087	1
2088	1
2099	1
2101	1
2106	1
2110	1
2111	1
2112	1
2127	1
2142	1
2155	1
2171	1
2198	1
2200	1
2201	1
2208	1
2213	1
2223	1
2225	1
2226	1
2232	1
2241	1
2242	1
2245	1
2255	1
2263	1
2264	1
2269	2
2279	1
2282	1
2283	1
2300	1
2337	1
2340	1
2345	1
2351	1
2366	1
2379	1
2387	1
2400	1
2404	1
2405	1
2408	1
2420	1
2422	1
2428	1
2433	1
2434	1
2442	1
2445	1
2446	1
2450	1
2464	1
2465	1
2510	1
2517	1
2523	2
2532	1
2536	1
2538	1
2546	1
2548	1
2552	2
2554	1
2560	1
2561	1
2569	1
2575	1
2581	1
2588	1
2604	1
2614	1
2631	1
2632	1
2639	1
2646	1
2657	1
2658	1
2660	1
2680	1
2688	1
2693	1
2696	1
2697	1
2707	2
2721	1
2724	1
2729	1
2744	1
2753	1
2756	1
2769	1
2770	1
2805	1
2811	2
2824	1
2840	1
2844	1
2868	1
2871	1
2877	1
2881	1
2894	1
2902	1
2903	1
2904	1
2918	1
2925	1
2933	2
2936	1
2945	1
2948	1
2953	1
2962	1
2965	1
2966	1
2976	1
2982	2
2986	1
2992	1
2994	1
2998	1
3000	1
3002	1
3013	1
3015	1
3025	2
3040	1
3051	1
3053	1
3064	1
3072	1
3080	2
3087	1
3089	1
3093	1
3106	1
3109	1
3117	1
3127	1
3129	1
3145	1
3146	1
3152	1
3155	1
3161	1
3164	1
3168	1
3170	1
3174	2
3177	1
3186	1
3187	1
3193	1
3212	1
3214	1
3221	1
3225	1
3227	2
3236	1
3247	1
3263	1
3269	1
3302	1
3303	1
3304	1
3305	1
3310	1
3324	1
3335	2
3337	2
3367	1
3376	1
3400	1
3402	1
3403	1
3408	1
3410	1
3417	1
3449	1
3451	1
3453	1
3459	1
3463	1
3475	1
3485	1
3486	1
3487	1
3489	1
3502	1
3503	1
3504	1
3507	1
3509	1
3510	1
3511	1
3525	1
3527	1
3530	2
3543	1
3544	1
3550	1
3565	1
3599	1
3605	1
3609	1
3613	2
3625	1
3628	1
3651	1
3670	2
3673	1
3694	1
3718	1
3725	1
3743	1
3747	1
3750	1
3766	1
3769	1
3776	1
3782	1
3789	1
3839	1
3852	1
3869	1
3873	1
3878	1
3898	1
3939	2
3946	1
4028	1
4042	1
4048	1
4071	1
4084	1
4095	16
